clean,noise,rir,snr,scale,arrayshape
/data/share/datasets/train-clean-360/4152/5710/4152-5710-0036.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0170.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_3.7291_1.0022_.wav,-10,0.368681598400559,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0203/BAC009S0203W0370.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0050.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_357.7922_3.6460_.wav,5,0.6309161433813679,linear
/data/share/datasets/train-clean-360/8684/293663/8684-293663-0006.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0080.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_296.4152_4.5388_.wav,-5,0.44795531622224516,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0237/BAC009S0237W0231.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0716.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_173.1650_6.0214_.wav,-5,0.29511081274736123,linear
/data/share/datasets/train-clean-360/7525/101265/7525-101265-0038.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0061.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_353.9404_1.4690_.wav,5,0.39171369052421834,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0099/BAC009S0099W0425.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0345.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_73.4163_4.1437_.wav,5,0.3097354935048511,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0087/BAC009S0087W0220.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0221.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_196.4537_0.6196_.wav,0,0.37123319058221077,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0142/BAC009S0142W0231.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0496.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_243.6864_1.7133_.wav,-10,0.36748925178552877,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0903/BAC009S0903W0318.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0504.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_61.7132_4.0600_.wav,5,0.6746524421478903,linear
/data/share/datasets/train-clean-360/7030/64588/7030-64588-0082.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0043.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_125.1956_3.6729_.wav,-5,0.6283650718647833,linear
/data/share/datasets/train-clean-360/3864/185125/3864-185125-0041.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0044.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_209.3922_5.0287_.wav,-5,0.494492806229382,linear
/data/share/datasets/train-clean-360/8786/276749/8786-276749-0020.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0635.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_300.4793_2.1673_.wav,5,0.4319430788497215,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0119/BAC009S0119W0298.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0104.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_93.4865_3.3300_.wav,-10,0.7560865738888387,linear
/data/share/datasets/train-clean-360/2570/157243/2570-157243-0081.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0432.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_89.0823_5.9389_.wav,-5,0.5581378582621854,linear
/data/share/datasets/train-clean-360/4010/10822/4010-10822-0009.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0015.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_141.3777_2.2336_.wav,-10,0.886452126441504,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0193/BAC009S0193W0414.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0089.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_309.5597_3.4022_.wav,5,0.7755387840343941,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0116/BAC009S0116W0319.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0736.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_79.1980_0.4824_.wav,0,0.2948416342710394,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0760/BAC009S0760W0133.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0033.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_251.9718_0.1719_.wav,0,0.8295054707416336,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0769/BAC009S0769W0466.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0120.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_247.1701_4.0170_.wav,0,0.8197350592215271,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0904/BAC009S0904W0246.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0036.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_182.3368_6.1759_.wav,-5,0.5855337972760652,linear
/data/share/datasets/train-clean-360/3482/170453/3482-170453-0018.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0406.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_309.6116_4.0133_.wav,-10,0.6620798551677158,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0114/BAC009S0114W0239.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0140.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_288.5585_0.9786_.wav,-5,0.7655874613182729,linear
/data/share/datasets/train-clean-360/7665/104978/7665-104978-0018.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0690.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_114.8519_4.5199_.wav,-5,0.5416951044947502,linear
/data/share/datasets/train-clean-360/479/126480/479-126480-0020.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0072.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_76.7106_1.8917_.wav,5,0.3949472131342593,linear
/data/share/datasets/train-clean-360/3513/163606/3513-163606-0037.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0126.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_169.3766_3.1540_.wav,-10,0.6011362706407741,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0343/BAC009S0343W0174.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0796.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_63.0162_0.7513_.wav,5,0.20244725955718937,linear
/data/share/datasets/train-clean-360/5519/39478/5519-39478-0054.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0058.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_190.4778_4.2916_.wav,-10,0.6844979115142332,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0162/BAC009S0162W0388.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0729.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_116.4248_5.9241_.wav,-10,0.5440298214535575,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0212/BAC009S0212W0378.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0039.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_167.9106_1.1477_.wav,5,0.899947637190839,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0236/BAC009S0236W0359.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0298.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_215.9348_2.4616_.wav,5,0.8854336121801489,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0159/BAC009S0159W0127.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0479.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_143.3370_4.3133_.wav,-5,0.2038528517595644,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0133/BAC009S0133W0132.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0145.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_155.1707_5.1901_.wav,5,0.6588450231484322,linear
/data/share/datasets/train-clean-360/296/129659/296-129659-0020.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0363.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_316.4397_0.9843_.wav,-10,0.5604501702656234,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0119/BAC009S0119W0313.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0160.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_86.2187_0.7655_.wav,-10,0.4614905497676257,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0735/BAC009S0735W0205.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0824.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_323.7985_2.4715_.wav,0,0.8640605296070172,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0252/BAC009S0252W0480.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0460.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_325.3211_4.0611_.wav,5,0.48475161157443336,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0106/BAC009S0106W0186.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0094.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_189.2606_5.4902_.wav,-5,0.5887743144922168,linear
/data/share/datasets/train-clean-360/2589/177234/2589-177234-0011.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0808.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_261.7344_0.0630_.wav,-10,0.37384521887600425,linear
/data/share/datasets/train-clean-360/8097/108005/8097-108005-0046.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0803.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_259.0732_3.5160_.wav,0,0.3975414811496565,linear
/data/share/datasets/train-clean-360/836/130900/836-130900-0034.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0135.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_141.5244_3.3776_.wav,-5,0.2307892115228279,linear
/data/share/datasets/train-clean-360/119/129514/119-129514-0004.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0372.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_163.9255_3.4712_.wav,0,0.6438445498513731,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0024/BAC009S0024W0181.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0295.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_101.5727_4.7495_.wav,-10,0.7720879837781813,linear
/data/share/datasets/train-clean-360/2517/135227/2517-135227-0023.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0760.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_65.6164_4.3423_.wav,0,0.8812391412436336,linear
/data/share/datasets/train-clean-360/1943/138033/1943-138033-0097.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0411.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_199.3628_2.6581_.wav,0,0.32505640035758343,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0735/BAC009S0735W0473.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0212.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_104.8446_5.8174_.wav,-10,0.5301640819157033,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0248/BAC009S0248W0386.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0496.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_248.1155_5.4080_.wav,-10,0.8067909932712036,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0143/BAC009S0143W0376.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0691.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_63.0162_0.7513_.wav,5,0.858017780770505,linear
/data/share/datasets/train-clean-360/1066/103481/1066-103481-0019.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0143.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_191.1770_6.0473_.wav,-10,0.42571318368391386,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0162/BAC009S0162W0172.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0508.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_190.4778_4.2916_.wav,-5,0.6723309471815551,linear
/data/share/datasets/train-clean-360/7594/91192/7594-91192-0007.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0294.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_306.9244_1.8813_.wav,0,0.7476784226672053,linear
/data/share/datasets/train-clean-360/1473/135657/1473-135657-0103.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0703.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_41.4051_2.6688_.wav,0,0.2573828081936883,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0239/BAC009S0239W0331.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0508.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_121.6424_5.7140_.wav,0,0.8347023050611249,linear
/data/share/datasets/train-clean-360/8138/287657/8138-287657-0022.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0637.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_146.8275_0.4125_.wav,5,0.8505721465837242,linear
/data/share/datasets/train-clean-360/5519/39478/5519-39478-0040.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0314.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_267.7453_2.2682_.wav,5,0.6318044140733381,linear
/data/share/datasets/train-clean-360/834/130870/834-130870-0043.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0743.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_207.3755_2.1067_.wav,-10,0.5187516981103385,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0063/BAC009S0063W0262.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0563.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_60.4469_5.9852_.wav,-10,0.45249692589467977,linear
/data/share/datasets/train-clean-360/8855/283242/8855-283242-0003.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0286.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_123.5518_2.9437_.wav,-10,0.590625730912059,linear
/data/share/datasets/train-clean-360/8190/284433/8190-284433-0043.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0060.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_160.0724_2.3822_.wav,-10,0.23910607935080044,linear
/data/share/datasets/train-clean-360/7285/72200/7285-72200-0074.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0248.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_163.0646_5.0143_.wav,-10,0.5975333572094561,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0140/BAC009S0140W0447.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0671.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_255.3003_5.0559_.wav,0,0.38997161178190876,linear
/data/share/datasets/train-clean-360/7967/104986/7967-104986-0011.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0080.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_188.8534_0.3531_.wav,5,0.6688186246322065,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0060/BAC009S0060W0410.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0168.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_327.8142_0.9172_.wav,-10,0.859448982483167,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0116/BAC009S0116W0338.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0813.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_248.6189_4.8863_.wav,0,0.8016400227958773,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0174/BAC009S0174W0180.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0705.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_99.6593_0.0312_.wav,-5,0.23199474841138942,linear
/data/share/datasets/train-clean-360/22/121140/22-121140-0020.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0082.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_59.3982_1.7629_.wav,-10,0.3600187035839423,linear
/data/share/datasets/train-clean-360/6233/61742/6233-61742-0003.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0236.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_81.5515_0.9748_.wav,5,0.35689957994848553,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0129/BAC009S0129W0198.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0520.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_172.4922_5.2092_.wav,0,0.36181100474178407,linear
/data/share/datasets/train-clean-360/4837/285896/4837-285896-0029.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0121.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_266.9183_5.0843_.wav,-5,0.789964569820488,linear
/data/share/datasets/train-clean-360/227/126539/227-126539-0038.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0682.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_60.5336_2.3246_.wav,-5,0.47552490825223076,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0235/BAC009S0235W0393.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0757.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_261.4772_0.4835_.wav,5,0.35901003281325133,linear
/data/share/datasets/train-clean-360/3967/29012/3967-29012-0036.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0052.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_261.1682_4.2289_.wav,5,0.8093758440448198,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0132/BAC009S0132W0305.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0024.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_210.3526_3.1440_.wav,5,0.4977684118690552,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0219/BAC009S0219W0444.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0809.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_246.2772_3.5678_.wav,0,0.4300424183495829,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0207/BAC009S0207W0206.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0017.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_324.3365_3.8796_.wav,-5,0.4116293813378931,linear
/data/share/datasets/train-clean-360/4110/11533/4110-11533-0001.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0697.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_232.0197_4.3654_.wav,-5,0.7015573802152049,linear
/data/share/datasets/train-clean-360/5635/53458/5635-53458-0017.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0157.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_196.8707_1.2080_.wav,5,0.6006797186433014,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0104/BAC009S0104W0271.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0424.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_259.6564_0.7547_.wav,-10,0.32578399938171176,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0173/BAC009S0173W0242.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0464.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_321.0234_1.0271_.wav,0,0.3138538482744727,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0176/BAC009S0176W0315.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0412.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_232.8119_1.5645_.wav,0,0.8556799490973328,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0209/BAC009S0209W0424.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0516.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_353.7652_2.7065_.wav,5,0.2338783066296586,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0111/BAC009S0111W0386.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0221.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_356.1730_5.2152_.wav,0,0.822568892349337,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0115/BAC009S0115W0319.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0028.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_268.2406_4.9405_.wav,-10,0.5875773267961524,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0908/BAC009S0908W0460.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0013.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_324.9817_0.1455_.wav,0,0.6722917230802636,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0062/BAC009S0062W0242.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0214.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_108.9283_3.6444_.wav,0,0.7045838203459749,linear
/data/share/datasets/train-clean-360/1053/132821/1053-132821-0001.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0760.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_196.5262_3.9707_.wav,-10,0.8128323371718358,linear
/data/share/datasets/train-clean-360/8879/300343/8879-300343-0014.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0072.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_74.3303_3.7386_.wav,0,0.6356856489535544,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0101/BAC009S0101W0468.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0277.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_221.3502_4.7352_.wav,5,0.7088839055816025,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0119/BAC009S0119W0140.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0047.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_31.1633_1.1226_.wav,-10,0.6271919591496946,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0764/BAC009S0764W0121.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0029.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_148.9181_3.5084_.wav,0,0.5717763874550279,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0082/BAC009S0082W0248.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0743.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_4.8592_4.6305_.wav,-5,0.8079522455149992,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0343/BAC009S0343W0422.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0504.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_194.4904_1.4678_.wav,5,0.6870625191370965,linear
/data/share/datasets/train-clean-360/303/123506/303-123506-0004.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0126.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_40.3506_4.1651_.wav,-5,0.5025793076433629,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0018/BAC009S0018W0267.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0463.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_303.5365_6.2093_.wav,-10,0.3728830084887964,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0013/BAC009S0013W0212.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0096.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_203.9015_0.8725_.wav,-5,0.34676119841580627,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0035/BAC009S0035W0176.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0723.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_77.0590_3.6195_.wav,-10,0.8881706747907947,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0175/BAC009S0175W0351.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0007.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_314.6527_0.6041_.wav,-10,0.5891260183016469,linear
