clean,noise,rir,snr,scale,arrayshape
/data/share/datasets/train-clean-360/596/139612/596-139612-0031.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0274.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_240.8819_2.9460_.wav,0,0.35121577354653855,linear
/data/share/datasets/train-clean-360/8494/244431/8494-244431-0050.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0138.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_207.7513_4.9513_.wav,0,0.8725045531072191,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0915/BAC009S0915W0439.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0644.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_124.2763_5.8918_.wav,-5,0.8324951333477,linear
/data/share/datasets/train-clean-360/6981/70843/6981-70843-0088.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0063.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_36.3686_4.8503_.wav,-5,0.2851457630533186,linear
/data/share/datasets/train-clean-360/836/131106/836-131106-0007.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0825.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_277.7699_0.6818_.wav,0,0.6717531942664603,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0119/BAC009S0119W0450.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0713.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_148.2945_2.1167_.wav,0,0.20079341889737287,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0906/BAC009S0906W0172.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0466.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_72.6791_5.8371_.wav,0,0.8264418333599726,linear
/data/share/datasets/train-clean-360/272/130229/272-130229-0005.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0311.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_252.7871_0.6594_.wav,0,0.40006138229652394,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0011/BAC009S0011W0167.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0058.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_248.1155_5.4080_.wav,5,0.8219537761829738,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0147/BAC009S0147W0217.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0676.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_354.1517_5.2950_.wav,0,0.39455621603557794,linear
/data/share/datasets/train-clean-360/8474/281188/8474-281188-0058.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0338.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_199.1885_5.6771_.wav,-5,0.7802523602150129,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0003/BAC009S0003W0485.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0212.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_204.1816_0.1987_.wav,-5,0.28138500537958744,linear
/data/share/datasets/train-clean-360/8879/300234/8879-300234-0046.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0648.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_319.8463_3.7407_.wav,-10,0.6958095538048963,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0013/BAC009S0013W0222.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0421.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_266.0415_3.8642_.wav,-5,0.39033252449046324,linear
/data/share/datasets/train-clean-360/6865/95969/6865-95969-0016.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0139.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_296.6960_0.9083_.wav,5,0.2351171722287287,linear
/data/share/datasets/train-clean-360/1649/150127/1649-150127-0013.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0053.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_53.2736_0.2250_.wav,0,0.4233721902989179,linear
/data/share/datasets/train-clean-360/4495/10160/4495-10160-0015.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0024.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_325.8887_2.3928_.wav,-5,0.35377397164373814,linear
/data/share/datasets/train-clean-360/7932/110056/7932-110056-0007.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0678.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_284.9365_1.8796_.wav,-5,0.388179569110656,linear
/data/share/datasets/train-clean-360/671/131030/671-131030-0045.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0584.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_91.6668_3.4165_.wav,-5,0.32500139048410714,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0235/BAC009S0235W0273.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0119.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_126.1779_5.0691_.wav,-10,0.5426083387470279,linear
/data/share/datasets/train-clean-360/8722/296473/8722-296473-0019.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0726.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_85.0568_1.9520_.wav,-5,0.7388279054260998,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0045/BAC009S0045W0353.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0776.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_165.1443_2.6953_.wav,5,0.7502685577676236,linear
/data/share/datasets/train-clean-360/8725/294551/8725-294551-0051.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0247.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_219.9252_2.5819_.wav,0,0.8543195281907419,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0101/BAC009S0101W0124.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0748.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_78.5125_5.3943_.wav,0,0.7584568408177779,linear
/data/share/datasets/train-clean-360/1212/75242/1212-75242-0004.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0157.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_235.3962_1.1877_.wav,-10,0.797778385966297,linear
/data/share/datasets/train-clean-360/5189/37999/5189-37999-0035.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0782.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_138.3392_1.5020_.wav,5,0.8647755400262389,linear
/data/share/datasets/train-clean-360/5985/300225/5985-300225-0034.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0007.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_129.3246_0.8445_.wav,0,0.3292531582109282,linear
/data/share/datasets/train-clean-360/4289/12723/4289-12723-0015.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0066.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_210.2478_1.1487_.wav,-5,0.4625420122140585,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0219/BAC009S0219W0308.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0152.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_84.0011_2.8488_.wav,0,0.20113433625363666,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0739/BAC009S0739W0251.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0070.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_12.8705_5.8777_.wav,5,0.5458351675670258,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0132/BAC009S0132W0321.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0109.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_121.9489_1.9489_.wav,-10,0.8774983983381908,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0212/BAC009S0212W0371.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0074.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_314.6527_0.6041_.wav,-5,0.8022056222158309,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0338/BAC009S0338W0220.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0838.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_252.4932_4.7474_.wav,0,0.8349345649876516,linear
/data/share/datasets/train-clean-360/2751/142362/2751-142362-0033.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0406.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_63.0955_3.5602_.wav,-10,0.6087699991796371,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0903/BAC009S0903W0396.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0063.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_348.4365_0.4981_.wav,0,0.7732684219226713,linear
/data/share/datasets/train-clean-360/1264/129805/1264-129805-0050.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0141.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_334.5239_2.0739_.wav,-10,0.8433006909868761,linear
/data/share/datasets/train-clean-360/157/121899/157-121899-0008.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0154.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_289.0224_0.2762_.wav,0,0.7174843693481692,linear
/data/share/datasets/train-clean-360/1313/135022/1313-135022-0030.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0668.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_64.4464_3.7422_.wav,-10,0.500376758845666,linear
/data/share/datasets/train-clean-360/1028/133393/1028-133393-0048.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0227.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_278.7013_3.9321_.wav,5,0.7610747091582244,linear
/data/share/datasets/train-clean-360/6494/60801/6494-60801-0022.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0542.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_180.3525_4.5603_.wav,0,0.4578866452803464,linear
/data/share/datasets/train-clean-360/8725/294554/8725-294554-0050.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0067.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_223.4333_5.5297_.wav,-10,0.5411449932036556,linear
/data/share/datasets/train-clean-360/7240/108066/7240-108066-0032.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0356.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_147.5193_1.3488_.wav,5,0.3530743882015779,linear
/data/share/datasets/train-clean-360/9022/282357/9022-282357-0003.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0045.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_130.5030_5.2987_.wav,0,0.5771711184113122,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0058/BAC009S0058W0351.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0740.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_325.4250_0.3760_.wav,5,0.3683562996062669,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0245/BAC009S0245W0327.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0626.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_194.1615_2.1913_.wav,-5,0.6753973532138899,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0010/BAC009S0010W0394.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0083.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_183.0776_4.6543_.wav,0,0.47713497332853294,linear
/data/share/datasets/train-clean-360/339/132718/339-132718-0028.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0580.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_204.6397_3.9083_.wav,5,0.7539135189814847,linear
/data/share/datasets/train-clean-360/3905/172165/3905-172165-0018.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0057.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_64.5441_3.7844_.wav,0,0.49367811130782474,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0082/BAC009S0082W0488.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0502.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_233.7968_2.4523_.wav,-5,0.41348489005209366,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0752/BAC009S0752W0259.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0070.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_152.2712_0.8906_.wav,-10,0.4907949255321047,linear
/data/share/datasets/train-clean-360/1290/135762/1290-135762-0006.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0636.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_302.2580_0.2602_.wav,-10,0.7048811182998722,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0036/BAC009S0036W0364.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0081.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_162.2341_3.9234_.wav,-5,0.3298754027005269,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0203/BAC009S0203W0251.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0388.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_56.6999_1.8399_.wav,0,0.5118221039163611,linear
/data/share/datasets/train-clean-360/242/122626/242-122626-0003.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0159.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_79.8238_5.3264_.wav,0,0.8356903294794047,linear
/data/share/datasets/train-clean-360/2269/88761/2269-88761-0029.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0154.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_50.6021_5.2257_.wav,0,0.30319105012640274,linear
/data/share/datasets/train-clean-360/4246/12545/4246-12545-0001.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0799.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_98.7797_0.0015_.wav,-5,0.4283034292435488,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0073/BAC009S0073W0330.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0060.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_155.5770_4.6334_.wav,-10,0.7981795553819888,linear
/data/share/datasets/train-clean-360/707/161166/707-161166-0039.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0540.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_230.3489_0.7467_.wav,5,0.7144790457158527,linear
/data/share/datasets/train-clean-360/7229/80656/7229-80656-0020.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0340.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_214.7671_0.1407_.wav,-5,0.33533928643242983,linear
/data/share/datasets/train-clean-360/3330/170956/3330-170956-0010.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0543.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_274.0758_5.9213_.wav,5,0.7350444712487443,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0240/BAC009S0240W0169.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0052.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_195.1331_2.0321_.wav,0,0.5337915469232544,linear
/data/share/datasets/train-clean-360/5717/61421/5717-61421-0020.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0208.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_76.1013_4.2122_.wav,0,0.4316295123302894,linear
/data/share/datasets/train-clean-360/7437/96157/7437-96157-0024.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0210.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_209.1105_4.1021_.wav,-5,0.24012410151281496,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0768/BAC009S0768W0350.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0035.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_84.0384_5.4343_.wav,0,0.5528570038290321,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0204/BAC009S0204W0364.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0080.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_150.2863_6.2575_.wav,-10,0.22293008110818852,linear
/data/share/datasets/train-clean-360/7553/101289/7553-101289-0004.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0432.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_132.6169_6.1328_.wav,5,0.3287081840458734,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0189/BAC009S0189W0157.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0312.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_356.8985_1.5439_.wav,0,0.8068635202662591,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0095/BAC009S0095W0234.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0332.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_322.6827_0.3366_.wav,-10,0.5278341093627907,linear
/data/share/datasets/train-clean-360/1806/143948/1806-143948-0033.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0457.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_242.7258_6.1571_.wav,-5,0.6456618867130834,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0339/BAC009S0339W0131.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0268.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_11.0511_4.4754_.wav,0,0.33633642392965235,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0149/BAC009S0149W0399.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0489.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_261.4949_5.3982_.wav,5,0.5628376855687176,linear
/data/share/datasets/train-clean-360/3118/5911/3118-5911-0023.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0059.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_158.1516_1.4363_.wav,5,0.47623901213667413,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0175/BAC009S0175W0355.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0231.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_320.8540_0.6633_.wav,5,0.8754382958960099,linear
/data/share/datasets/train-clean-360/6492/68353/6492-68353-0039.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0223.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_137.5057_5.0397_.wav,5,0.8045037844991327,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0092/BAC009S0092W0199.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0103.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_290.2773_2.0133_.wav,-5,0.4175213343178501,linear
/data/share/datasets/train-clean-360/8771/294523/8771-294523-0008.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0170.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_185.3308_4.4115_.wav,5,0.33672890319002813,linear
/data/share/datasets/train-clean-360/4837/285896/4837-285896-0040.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0239.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_140.4834_0.7092_.wav,0,0.8561729747428224,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0341/BAC009S0341W0491.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0088.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_132.4120_0.0993_.wav,5,0.4480233789399341,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0115/BAC009S0115W0352.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0074.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_307.1111_0.1634_.wav,-5,0.3773444677316061,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0081/BAC009S0081W0126.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0116.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_353.7652_2.7065_.wav,5,0.46786979015344526,linear
/data/share/datasets/train-clean-360/2774/131722/2774-131722-0038.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0595.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_289.1602_4.0591_.wav,-5,0.7326132956576805,linear
/data/share/datasets/train-clean-360/6373/65772/6373-65772-0101.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0015.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_268.2905_2.7212_.wav,-5,0.281843295268381,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0344/BAC009S0344W0159.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0696.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_161.0864_1.7797_.wav,5,0.2013273481469482,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0107/BAC009S0107W0419.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0013.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_126.5880_5.1569_.wav,-5,0.2691424378035584,linear
/data/share/datasets/train-clean-360/2427/154697/2427-154697-0041.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0519.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_41.2310_0.5382_.wav,-10,0.8186811846949229,linear
/data/share/datasets/train-clean-360/1779/142733/1779-142733-0018.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0290.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_249.0565_1.5438_.wav,-5,0.8899745733885469,linear
/data/share/datasets/train-clean-360/5290/39475/5290-39475-0032.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0773.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_260.9011_5.2263_.wav,-5,0.21787774232290985,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0026/BAC009S0026W0241.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0071.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_135.0211_0.6747_.wav,-5,0.682895615755816,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0105/BAC009S0105W0384.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0059.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_172.6351_2.3909_.wav,-5,0.5799294512901441,linear
/data/share/datasets/train-clean-360/1536/141791/1536-141791-0018.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0172.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_196.8707_1.2080_.wav,-10,0.6965970826100447,linear
